,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn
0,Windermere_north,1964,spring,97,139,42,0.14452380952380953,7.59,186.69099999999997,,,7.421428571428573,,,,,,0.09508145363408521,0.24999024048579507,0.3803406622967264,4.566666666666666,51.0,,
1,Windermere_north,1964,summer,174,251,77,0.0574025974025974,10.61,474.17999999999984,,,16.445833333333333,,,,,,0.017186406407963293,0.767011274125053,0.022406980168014106,13.883333333333333,51.0,,
2,Windermere_north,1965,single,172,256,77,0.06701298701298701,8.66,486.6869999999999,,,15.599999999999996,,,,,,0.023596122187671483,0.7241443902439023,0.03258483046416195,15.899999999999999,47.0,,
3,Windermere_north,1966,single,164,213,42,0.11714285714285712,10.1,264.64199999999994,,,16.935714285714287,,,,,,0.025859350362661616,0.7906406342188993,0.03270683195812336,14.333333333333334,52.0,,
4,Windermere_north,1967,spring,79,156,77,0.06467532467532466,7.15,366.34799999999996,,,7.624999999999999,,,,,,0.040933749794509276,0.2613175162689804,0.1566437274429594,4.87,51.0,,
5,Windermere_north,1967,summer,191,247,56,0.03375000000000001,8.43,363.0559999999999,,,16.7625,,,,,,0.006736526946107786,0.7823919628814828,0.00861016889961105,16.916666666666668,51.0,,
6,Windermere_north,1968,spring,92,127,35,0.22228571428571428,9.5,173.86299999999997,,,7.808333333333333,,,,,,0.1292358803986711,0.2716187150225041,0.4757988800144484,4.9,48.0,,
7,Windermere_north,1968,summer,169,239,70,0.1362857142857143,12.3,475.91599999999994,,,17.377777777777776,,,,,,0.049378881987577644,0.8111422938857942,0.06087573334516571,17.28333333333333,48.0,,
8,Windermere_north,1969,spring,99,153,54,0.2612962962962963,15.7,363.5649999999999,,,8.216666666666667,,,,,,0.16433729326811086,0.29487192989152916,0.5573175219783163,4.1,48.0,,
9,Windermere_north,1969,summer,188,237,49,0.045510204081632644,9.75,366.443,,,17.76875,,,,,,0.006702533738090227,0.8285870634568385,0.008089112217281636,15.75,48.0,,
10,Windermere_north,1970,spring,152,187,35,0.1605714285714286,13.2,224.60199999999998,,,16.341666666666665,12.833333333333334,,,,,0.043515292295780106,0.7618692597942748,0.057116482567534495,12.699999999999998,50.0,15.333333333333334,
11,Windermere_north,1970,summer,208,279,71,0.11901408450704225,14.25,622.8189999999998,,,15.168181818181818,13.390909090909092,,,,,0.02051966974259349,0.7013421718987513,0.029257715512872078,15.383333333333333,50.0,13.0,
12,Windermere_north,1971,spring,82,131,49,0.3061224489795918,16.4,321.2639999999999,,,7.8374999999999995,12.62857142857143,,,,,0.21865889212827985,0.2732658625999567,0.8001690736189105,5.416666666666667,51.0,13.666666666666666,
13,Windermere_north,1971,summer,166,250,84,0.03654761904761905,7.9,457.58299999999986,,,16.803846153846152,14.51818181818182,,,,,0.008579253297563158,0.7843716598469491,0.010937740023953937,14.450000000000001,51.0,12.666666666666666,
14,Windermere_north,1972,spring,95,151,56,0.22660714285714284,15.6,346.7309999999999,,,8.461111111111112,12.333333333333334,,,,,0.07787187039764358,0.3089755452313158,0.2520324718234399,5.916666666666667,51.0,16.333333333333332,
15,Windermere_north,1972,summer,179,263,84,0.10797619047619048,13.1,709.6389999999999,,,16.592307692307692,11.946153846153846,,,,,0.02747485762752938,0.7741731543717743,0.03548929263741348,12.616666666666667,51.0,10.0,
16,Windermere_north,1973,spring,93,128,35,0.2197142857142857,10.1,198.78399999999993,,,7.0,15.666666666666666,,,,,0.09116775340841729,0.22694736842105262,0.4017131991558276,5.4,51.0,13.0,
17,Windermere_north,1973,summer,170,275,105,0.06438095238095237,9.73,634.8269999999998,,,16.771875,12.1875,,,,,0.023242221076156092,0.7828414338443922,0.02968956428636865,14.6,51.0,10.333333333333334,
18,Windermere_north,1974,spring,78,149,71,0.06253521126760564,11.9,447.3519999999999,,,8.895454545454545,16.363636363636363,,,,,0.025840996391572578,0.334324618646419,0.07729313053939937,5.066666666666666,52.0,10.666666666666666,
19,Windermere_north,1974,summer,183,246,63,0.11396825396825397,11.5,554.5049999999999,,,16.26,13.1,,7.633333333333333,,,0.026381540270429157,0.7578100361002115,0.03481286735946647,17.23333333333333,52.0,16.333333333333332,
20,Windermere_north,1975,spring,92,126,34,0.25941176470588234,10.3,207.503,,,8.424999999999999,13.666666666666666,,7.08,,,0.17527821939586644,0.3068841399229781,0.571154375849654,6.583333333333333,51.0,11.333333333333334,
21,Windermere_north,1975,summer,161,238,77,0.13207792207792207,15.8,603.2809999999998,,,18.962499999999995,12.333333333333334,,7.342857142857142,,,0.027345325481971442,0.8775306749592168,0.03116167475654605,13.933333333333332,51.0,9.0,
22,Windermere_north,1976,spring,62,112,50,0.1934,11.1,233.128,,,5.7125,14.25,,7.083333333333333,,,0.13524475524475524,0.16066659384114876,0.8417727170993111,5.016666666666667,51.0,13.0,
23,Windermere_north,1976,summer,174,216,42,0.1057142857142857,11.3,240.95399999999995,,,20.035714285714285,11.571428571428571,,7.1000000000000005,,,0.04279930595720069,0.9154483811882733,0.04675228755295432,15.866666666666667,51.0,12.0,
24,Windermere_north,1977,spring,103,137,34,0.22499999999999998,9.26,159.30099999999996,,,7.408333333333332,12.4,,,,,0.13975155279503104,0.2492657724068965,0.5606527981984761,5.183333333333334,49.0,12.0,
25,Windermere_north,1977,summer,172,256,84,0.11654761904761904,12.99,577.3669999999998,,,17.2375,12.0,,,,,0.03642113095238095,0.8047239870329057,0.04525915908965152,14.366666666666667,49.0,10.666666666666666,
26,Windermere_north,1978,spring,88,143,55,0.2650909090909091,16.32,400.46299999999985,,,7.294444444444445,16.77777777777778,,,,,0.1523510971786834,0.24298722822567226,0.6269922015703173,4.283333333333333,47.0,16.666666666666668,
27,Windermere_north,1978,summer,178,290,112,0.04071428571428571,11.11,648.9630000000001,,,15.36176470588235,13.352941176470589,,,,,0.009128763613068545,0.7116362029394715,0.012827851612047619,15.1,47.0,14.666666666666666,
28,Windermere_north,1979,spring,93,142,49,0.18836734693877552,10.66,245.40599999999998,,,6.2875000000000005,14.625,,,,,0.13172541743970317,0.18941962941372423,0.6954158755742932,3.3000000000000003,44.0,13.666666666666666,
29,Windermere_north,1979,summer,177,247,70,0.08557142857142856,12.13,460.3259999999999,,,16.455,12.5,,,,,0.019993324432576766,0.76746184378903,0.026051229249219578,16.48333333333333,44.0,12.0,
30,Windermere_north,1980,single,197,267,63,0.07206349206349207,12.17,555.0929999999998,,,15.961999999999998,13.8,,,,,0.012403354916263695,0.7427952460958732,0.01669821526383703,14.333333333333334,41.0,13.666666666666666,
31,Windermere_north,1981,single,167,209,35,0.1882857142857143,13.73,379.37199999999996,,,15.366666666666667,18.63333333333333,,,,,0.02637054821928772,0.7118953776417928,0.03704272993967478,13.833333333333334,44.0,20.900000000000002,
32,Windermere_north,1982,spring,96,131,35,0.5048571428571429,20.6,264.36899999999997,,,7.916666666666667,12.575000000000001,,,,,0.17230619210141396,0.27774780175859315,0.6203692378857254,5.75,41.0,12.35,
