,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn
0,Windermere_north,1964,spring,7,139,132,0.0553030303030303,7.59,249.08399999999995,,,5.794736842105262,,,,,,0.19070010449320793,0.16468616845585826,1.1579606610637876,5.5,51.0,,
1,Windermere_north,1964,summer,174,251,77,0.0574025974025974,10.61,474.17999999999984,,,16.445833333333333,,,,,,0.017186406407963293,0.767011274125053,0.022406980168014106,13.883333333333333,51.0,,
2,Windermere_north,1965,single,172,256,77,0.06701298701298701,8.66,486.6869999999999,,,15.599999999999996,,,,,,0.023596122187671483,0.7241443902439023,0.03258483046416195,15.899999999999999,47.0,,
3,Windermere_north,1966,single,164,213,42,0.11714285714285712,10.1,264.64199999999994,,,16.935714285714287,,,,,,0.025859350362661616,0.7906406342188993,0.03270683195812336,14.333333333333334,52.0,,
4,Windermere_north,1967,spring,3,156,153,0.039150326797385615,7.15,431.1289999999999,,,6.3395652173913035,,,,,,0.06868478385506249,0.1920946037904895,0.3575570708377339,5.6,51.0,,
5,Windermere_north,1967,summer,191,247,56,0.03375000000000001,8.43,363.0559999999999,,,16.7625,,,,,,0.006736526946107786,0.7823919628814828,0.00861016889961105,16.916666666666668,51.0,,
6,Windermere_north,1968,spring,44,127,83,0.10626506024096385,9.5,226.51199999999997,,,6.0125,,,,,,0.15627214741318213,0.1754827491073421,0.8905271213730022,4.7,48.0,,
7,Windermere_north,1968,summer,169,239,70,0.1362857142857143,12.3,475.91599999999994,,,17.377777777777776,,,,,,0.049378881987577644,0.8111422938857942,0.06087573334516571,17.28333333333333,48.0,,
8,Windermere_north,1969,spring,7,153,146,0.1023972602739726,15.7,455.1519999999999,,,6.1625000000000005,,,,,,0.1365296803652968,0.1830440805141331,0.7458841606995051,5.2,48.0,,
9,Windermere_north,1969,summer,188,237,49,0.045510204081632644,9.75,366.443,,,17.76875,,,,,,0.006702533738090227,0.8285870634568385,0.008089112217281636,15.75,48.0,,
10,Windermere_north,1970,spring,152,187,35,0.1605714285714286,13.2,224.60199999999998,,,16.341666666666665,12.833333333333334,,,,,0.043515292295780106,0.7618692597942748,0.057116482567534495,12.699999999999998,50.0,15.333333333333334,
11,Windermere_north,1970,summer,208,279,71,0.11901408450704225,14.25,622.8189999999998,,,15.168181818181818,13.390909090909092,,,,,0.02051966974259349,0.7013421718987513,0.029257715512872078,15.383333333333333,50.0,13.0,
12,Windermere_north,1971,spring,19,131,112,0.14062499999999997,16.4,383.33299999999997,,,6.58235294117647,12.65,,,,,0.2163461538461538,0.2047138291681221,1.0568223686953684,5.7,51.0,12.333333333333334,
13,Windermere_north,1971,summer,166,250,84,0.03654761904761905,7.9,457.58299999999986,,,16.803846153846152,14.51818181818182,,,,,0.008579253297563158,0.7843716598469491,0.010937740023953937,14.450000000000001,51.0,12.666666666666666,
14,Windermere_north,1972,spring,4,151,147,0.10081632653061225,15.6,455.5529999999999,,,6.659090909090909,12.533333333333333,,,,,0.1292517006802721,0.20875058925321485,0.6191680758490677,6.4,51.0,9.8,
15,Windermere_north,1972,summer,179,263,84,0.10797619047619048,13.1,709.6389999999999,,,16.592307692307692,11.946153846153846,,,,,0.02747485762752938,0.7741731543717743,0.03548929263741348,12.616666666666667,51.0,10.0,
16,Windermere_north,1973,spring,16,128,112,0.08687500000000001,10.1,293.39599999999996,,,5.816666666666666,14.764705882352942,,,,,0.2347972972972973,0.1657634789821174,1.416459757837414,6.083333333333333,51.0,15.333333333333334,
17,Windermere_north,1973,summer,170,275,105,0.06438095238095237,9.73,634.8269999999998,,,16.771875,12.1875,,,,,0.023242221076156092,0.7828414338443922,0.02968956428636865,14.6,51.0,10.333333333333334,
18,Windermere_north,1974,spring,29,149,120,0.04933333333333333,11.9,520.355,,,7.477777777777779,14.5,,,,,0.0524822695035461,0.2531135182917953,0.20734676621674267,5.466666666666666,52.0,10.0,
19,Windermere_north,1974,summer,183,246,63,0.11396825396825397,11.5,554.5049999999999,,,16.26,13.1,,7.633333333333333,,,0.026381540270429157,0.7578100361002115,0.03481286735946647,17.23333333333333,52.0,16.333333333333332,
20,Windermere_north,1975,spring,35,126,91,0.10780219780219781,10.3,266.60799999999995,,,7.289285714285714,12.285714285714286,,6.909090909090909,,,0.2200044853106078,0.24270378760930217,0.906473225975216,6.233333333333333,51.0,13.0,
21,Windermere_north,1975,summer,161,238,77,0.13207792207792207,15.8,603.2809999999998,,,18.962499999999995,12.333333333333334,,7.342857142857142,,,0.027345325481971442,0.8775306749592168,0.03116167475654605,13.933333333333332,51.0,9.0,
22,Windermere_north,1976,spring,34,112,78,0.12923076923076923,11.1,265.46799999999996,,,5.5625,13.545454545454545,,7.0600000000000005,,,0.12669683257918551,0.15341925618672667,0.8258209284040767,6.2,51.0,11.0,
23,Windermere_north,1976,summer,174,216,42,0.1057142857142857,11.3,240.95399999999995,,,20.035714285714285,11.571428571428571,,7.1000000000000005,,,0.04279930595720069,0.9154483811882733,0.04675228755295432,15.866666666666667,51.0,12.0,
24,Windermere_north,1977,spring,11,137,126,0.06761904761904762,9.26,266.67999999999995,,,5.372222222222224,12.176470588235293,,6.916666666666667,,,0.09137709137709138,0.1443878313743998,0.6328586731117889,4.5,49.0,11.0,
25,Windermere_north,1977,summer,172,256,84,0.11654761904761904,12.99,577.3669999999998,,,17.2375,12.0,,,,,0.03642113095238095,0.8047239870329057,0.04525915908965152,14.366666666666667,49.0,10.666666666666666,
26,Windermere_north,1978,spring,4,143,139,0.11410071942446043,16.32,479.66499999999985,,,5.6775,16.85,,,,,0.24804504222708787,0.15896571211216384,1.5603682009870845,5.95,47.0,15.0,
27,Windermere_north,1978,summer,178,290,112,0.04071428571428571,11.11,648.9630000000001,,,15.36176470588235,13.352941176470589,,,,,0.009128763613068545,0.7116362029394715,0.012827851612047619,15.1,47.0,14.666666666666666,
28,Windermere_north,1979,spring,9,142,133,0.0748872180451128,10.66,339.9269999999999,,,4.716666666666667,13.777777777777779,,,,,0.10698174006444686,0.1147652303110299,0.9321790212463418,5.1,44.0,10.0,
29,Windermere_north,1979,summer,177,247,70,0.08557142857142856,12.13,460.3259999999999,,,16.455,12.5,,,,,0.019993324432576766,0.76746184378903,0.026051229249219578,16.48333333333333,44.0,12.0,
30,Windermere_north,1980,single,197,267,63,0.07206349206349207,12.17,555.0929999999998,,,15.961999999999998,13.8,,,,,0.012403354916263695,0.7427952460958732,0.01669821526383703,14.333333333333334,41.0,13.666666666666666,
31,Windermere_north,1981,single,167,209,35,0.1882857142857143,13.73,379.37199999999996,,,15.366666666666667,18.63333333333333,,,,,0.02637054821928772,0.7118953776417928,0.03704272993967478,13.833333333333334,44.0,20.900000000000002,
32,Windermere_north,1982,spring,110,131,21,0.8680952380952381,20.6,208.44599999999997,,,8.875,13.45,,,,,0.36628491058870805,0.3331234076433121,1.0995472013810066,7.033333333333334,41.0,11.7,
33,Windermere_north,1982,summer,166,264,98,0.10081632653061223,20.09,1053.7519999999997,,,16.66,13.646666666666668,,,,,0.009874272921705408,0.7774554700270028,0.01270075689526302,17.266666666666666,41.0,14.0,
34,Windermere_north,1983,spring,4,137,133,0.15105263157894736,20.5,428.3619999999999,,,5.569230769230769,13.907692307692308,,,,,0.3684210526315789,0.15374208103166956,2.3963579142374645,5.7,40.0,10.9,
35,Windermere_north,1983,summer,179,263,84,0.03214285714285715,8.26,506.5329999999999,,,18.458333333333332,12.854545454545455,,,,,0.00578108941418294,0.8576852387232029,0.006740339174764143,15.066666666666668,40.0,11.799999999999999,
36,Windermere_north,1984,spring,3,143,140,0.09185714285714286,23.4,579.9079999999999,,,5.818181818181818,15.969999999999999,,7.640000000000001,,,0.09772036474164135,0.1658379949928662,0.5892519669322157,6.4,40.0,19.8,
37,Windermere_north,1984,summer,171,276,105,0.14666666666666667,19.3,1006.0399999999997,,,17.675,11.368750000000002,,8.364545454545457,,,0.037606837606837605,0.8244646416697452,0.04561364515362895,15.233333333333334,40.0,13.166666666666666,
38,Windermere_north,1985,spring,2,134,132,0.11795454545454544,16.29,424.28449999999987,,,5.5,11.99230769230769,,7.045,,,0.16382575757575757,0.15043243243243243,1.0890321649843748,6.4,44.0,11.8,
39,Windermere_north,1985,summer,176,253,77,0.17129870129870128,19.09,723.4639999999999,,,14.95833333333333,13.616666666666667,,7.288333333333333,,,0.029033678186220553,0.690056669161143,0.042074338940184294,14.366666666666667,44.0,10.233333333333333,
40,Windermere_north,1986,spring,7,112,105,0.10980952380952382,12.32,322.00699999999995,,,4.245,13.190000000000001,,7.073,,,0.13899939722724533,0.09502162320951239,1.462818593624387,5.4,43.0,11.4,
41,Windermere_north,1986,summer,182,266,84,0.11642857142857142,13.34,716.7429999999998,,,15.80769230769231,10.87076923076923,,7.293076923076923,,,0.03270465489566613,0.7348988549552322,0.04450225316742179,16.566666666666666,43.0,11.033333333333333,
42,Windermere_north,1987,spring,111,132,21,1.1657142857142857,28.76,282.996,,,9.825,14.325,3.6499999999999995,7.6075,,,0.27236315086782376,0.389510954868366,0.6992438786731121,6.55,43.0,7.75,
43,Windermere_north,1987,summer,167,258,91,0.16076923076923078,20.22,953.4839999999997,,,16.361538461538462,14.870000000000003,4.438461538461539,7.449285714285715,,,0.04253154253154254,0.7628532914484112,0.055753239854007736,13.433333333333332,43.0,9.74,
44,Windermere_north,1988,spring,47,124,77,0.17857142857142858,14.8,377.85299999999995,,,6.044444444444445,18.07,5.044444444444444,7.132222222222222,,,0.31328320802005016,0.1770846997777582,1.769115052927901,4.55,43.0,13.3,
45,Windermere_north,1988,summer,180,243,63,0.16523809523809524,17.62,626.6959999999999,,,16.360000000000003,13.300000000000002,3.9799999999999995,7.308,,,0.0422603824138351,0.7627771602169984,0.055403313861433226,17.833333333333332,43.0,8.866666666666667,
46,Windermere_north,1989,spring,115,136,21,0.6304761904761904,20.43,259.31499999999994,,,9.674999999999999,17.025,3.425,7.66,,,0.08768792635273857,0.3805400020946794,0.2304302461503681,7.266666666666666,44.0,17.37333333333333,
47,Windermere_north,1989,summer,206,262,56,0.15642857142857142,12.4,428.41399999999993,,,17.522222222222226,10.564444444444444,5.133333333333333,7.4911111111111115,,,0.04297488226059654,0.8176642336110453,0.05255810453003043,20.366666666666664,44.0,8.866666666666667,
48,Windermere_north,1990,spring,2,107,105,0.10885714285714286,14.28,387.7579999999999,,,6.49,16.46666666666667,4.25,7.13,,,0.0914765906362545,0.19988593393520984,0.4576439614100376,6.2,44.0,15.58,
49,Windermere_north,1990,summer,142,233,91,0.13483516483516483,16.43,704.0109999999999,,,16.507142857142856,13.680000000000003,4.942857142857143,7.2178571428571425,,,0.032412299239222314,0.7700188440269244,0.042092864987196325,13.666666666666666,44.0,15.58,
50,Windermere_north,1991,spring,85,113,28,0.35857142857142854,23.99,336.6649999999999,,,6.5200000000000005,16.34,3.38,7.038000000000001,,,0.06752757600215227,0.2014505579617834,0.3352066962999563,5.8,44.0,16.72,
51,Windermere_north,1991,summer,155,239,84,0.185,18.9,823.1789999999997,,,16.515384615384615,12.686153846153845,4.6000000000000005,7.2941666666666665,,,0.05505952380952381,0.7704220721350155,0.07146670091751305,12.766666666666666,44.0,13.68,
52,Windermere_north,1992,spring,7,140,133,0.05639097744360902,14.38,443.9609999999999,,,7.163636363636365,15.130909090909093,5.218181818181818,6.990909090909093,,,0.06713211600429646,0.23582631253548683,0.28466762373767984,6.8,26.0,14.82,
53,Windermere_north,1992,summer,168,224,56,0.1742857142857143,15.35,432.94999999999993,,,18.440000000000005,11.172,4.2,7.564,,,0.03117812420138002,0.8569403174751609,0.03638307542028298,17.45,26.0,8.17,
54,Windermere_north,1993,spring,12,110,98,0.1259183673469388,13.61,408.1139999999999,,,5.5874999999999995,14.5825,4.64375,6.845000000000001,,,0.09914832074562109,0.15461945609399594,0.6412409101047869,5.3,25.0,12.54,
55,Windermere_north,1993,summer,152,250,98,0.035306122448979585,8.78,619.2059999999999,,,15.6875,11.9225,5.25,7.29375,,,0.014293976699991733,0.7286925844433872,0.0196159217276929,11.3,25.0,9.31,
56,Windermere_north,1994,single,11,165,140,0.028428571428571425,8.63,416.64,,,6.418181818181818,13.505454545454548,4.222727272727273,7.017272727272727,,,0.02090336134453781,0.19615488972282216,0.10656558892860346,4.9,25.0,16.34,
57,Windermere_north,1995,single,31,143,98,0.10938775510204082,11.09,268.0159999999999,,,6.4,14.200000000000001,4.2125,7.016875000000001,,,0.2956425813568671,0.1952136170212766,1.5144567570029943,5.5,26.0,14.629999999999999,
58,Windermere_north,1996,spring,44,128,84,0.21857142857142856,19.38,401.04399999999987,,,5.1571428571428575,17.107142857142858,4.857142857142857,7.136142857142857,,,0.21428571428571427,0.13440651158365446,1.5943105119006313,4.4,26.0,20.52,
59,Windermere_north,1996,summer,198,268,70,0.048571428571428564,10.04,476.6299999999999,,,17.566666666666666,12.075000000000003,4.266666666666667,7.300000000000001,,,0.007314974182444061,0.8196529825138408,0.008924476990261594,16.65,26.0,13.12,
60,Windermere_north,1997,single,27,105,64,0.06718750000000001,5.49,196.61999999999998,,,5.316666666666667,12.272,4.7749999999999995,7.091666666666666,,,0.05646008403361346,0.14178610759599614,0.3982060371844768,4.4,25.0,14.04,
61,Windermere_north,1998,spring,6,118,112,0.12669642857142857,15.08,374.0659999999999,,,7.055555555555556,14.005555555555555,4.244444444444444,7.144444444444444,,,0.14235553772070625,0.2299517232259849,0.6190670620928831,6.7,26.0,11.83,
62,Windermere_north,1998,summer,174,258,84,0.04690476190476191,12.49,792.9319999999998,,,16.142857142857142,11.621428571428572,3.9285714285714293,7.423714285714287,,,0.007765689057079786,0.7519453431480583,0.010327464792279084,14.75,26.0,8.684999999999999,
63,Windermere_north,1999,single,5,229,210,0.0630952380952381,14.51,1123.1489999999997,,,10.64375,11.688125,4.0375,7.4115,,,0.06438289601554907,0.43872647869859843,0.14674951055274602,6.4,26.0,11.83,
64,Windermere_north,2000,single,172,228,42,0.0030952380952380927,8.4,323.76399999999995,,,18.025,13.100000000000001,4.199999999999999,7.6965,,,0.00046826597507384154,0.8396549779492832,0.0005576885594336651,15.55,26.0,12.75,
65,Windermere_north,2001,single,177,261,70,0.07828571428571429,14.17,541.4359999999999,,,17.95,10.783333333333333,4.933333333333334,7.75,,,0.022367346938775512,0.8364462251655629,0.026740926392904943,15.55,24.0,8.55,
66,Windermere_north,2002,single,50,246,182,0.06631868131868131,17.11,1569.5259999999998,,,12.071428571428571,13.599999999999998,3.7714285714285714,7.55,,,0.06836977455534156,0.5245227214015642,0.13034664041369337,6.199999999999999,25.0,15.9,
67,Windermere_north,2003,single,7,189,168,0.055535714285714285,14.6,997.3599999999998,,,9.149230769230767,13.723846153846154,4.492307692307692,7.387692307692309,,,0.055535714285714285,0.3492818726719314,0.15899970376612443,6.1,25.0,6.9,
68,Windermere_north,2004,single,160,202,28,0.28214285714285714,13.47,280.11199999999997,,,17.499999999999996,16.516666666666666,4.033333333333333,7.843333333333334,,,0.058054085831863604,0.8166666666666664,0.07108663571248607,16.75,26.0,7.744999999999999,
69,Windermere_north,2005,spring,13,123,110,0.04890909090909091,19.93,591.146,,,7.122222222222222,13.88888888888889,3.9111111111111114,7.160000000000001,,,0.061136363636363635,0.2335707140610103,0.2617467000610119,6.8,25.0,15.3,
70,Windermere_north,2005,summer,151,234,83,0.11265060240963855,14.3,651.8079999999999,,,18.328571428571426,13.071428571428571,4.585714285714286,7.788571428571429,,,0.029259896729776247,0.8523783682856374,0.03432735721417448,12.55,25.0,12.8,
71,Windermere_north,2006,single,164,233,56,0.10267857142857141,18.62,476.27999999999986,,,19.58,16.18,4.04,8.05,,,0.023073836276083462,0.9000915306697326,0.02563498876488136,15.5,25.0,19.45,
72,Windermere_north,2007,spring,9,135,126,0.08103174603174602,11.01,402.9199999999999,,,8.479999999999999,17.54,3.8099999999999996,7.090000000000001,,,0.10128968253968253,0.3100705619699041,0.32666655581936166,7.9,25.0,18.2,
73,Windermere_north,2007,summer,177,234,57,0.09754385964912278,18.05,491.5459999999999,,,16.84,15.36,3.62,7.220000000000001,,,0.020622380475501644,0.7860972466786356,0.026233879539247745,17.75,25.0,14.25,
74,Windermere_north,2008,single,8,218,196,0.03785714285714286,16.43,925.54,,,10.246666666666668,13.375,4.453333333333333,7.22,,,0.04206349206349207,0.4148182055303506,0.10140223235793938,6.4,26.0,10.0,
75,Windermere_north,2009,spring,8,118,110,0.1368181818181818,16.14,435.80799999999994,,,6.437499999999999,13.714285714285714,4.455555555555557,7.109999999999999,,,0.12552126772310257,0.19715645764119594,0.6366581608579015,5.5,24.0,9.0,
